broad_rank,appid,name,coding_status,protagonist,protagonist_clarity,protagonist_type,protagonist_gender,is_clear_main_protagonist,protagonist_confidence_0_3,primary_archetype,secondary_archetype,tertiary_archetype,shadow_load_0_3,player_projection_0_3,narrative_complexity_0_3,include_in_final_corpus,exclusion_reason,coding_notes,coding_source,total_ratings_pos_neg,positive_ratio,steamspy_owners,available_terms_for_later_inspection,broad_pool_reason,is_control_seed,control_title,control_protagonist,control_match_score,llm_name,llm_has_clear_main_protagonist,llm_protagonist_name,llm_protagonist_type,llm_protagonist_confidence_0_3,llm_archetype_suitability_0_3,llm_primary_archetype_candidate,llm_secondary_archetype_candidate,llm_reason_short,llm_needs_manual_review,llm_suggested_include_in_final_corpus
23,632470,Disco Elysium - The Final Cut,,,,,,,,,,,,,,,,,,111712,0.9310548553423088,"2,000,000 .. 5,000,000",Action RPG; Adventure; Character Customization; Choices Matter; CRPG; Detective; Open World; RPG; Singleplayer; Story Rich; Visual Novel,reactions>=2000; control_seed,True,Disco Elysium - The Final Cut,Harrier Du Bois,1.0,Disco Elysium - The Final Cut,yes,Harrier Du Bois,fixed_named_single,3.0,3.0,amnesiac detective,broken antihero,Story centers on the fixed named detective Harrier Du Bois; player choices shape his psyche and behavior but not his core identity.,False,yes
24,1687950,Persona 5 Royal,,,,,,,,,,,,,,,,,,103144,0.9661928953695804,"2,000,000 .. 5,000,000",Adventure; Detective; JRPG; Multiple Endings; Party-Based RPG; RPG; Singleplayer; Story Rich; Turn-Based Strategy; Visual Novel,reactions>=2000; control_seed,True,Persona 5 Royal,Joker / Ren Amamiya,1.0,Persona 5 Royal,yes,Joker / Ren Amamiya,customizable_but_defined,3.0,3.0,Rebel Trickster,Heroic Leader,"Player can rename him, but Joker is a strongly defined central protagonist leading the Phantom Thieves through a fixed story.",False,yes
25,1259420,Days Gone,,,,,,,,,,,,,,,,,,103143,0.927808964253512,"2,000,000 .. 5,000,000",Action; Action-Adventure; Adventure; Horror; Open World; Singleplayer; Story Rich; Survival; Survival Horror; Third Person; Third-Person Shooter; Zombies,reactions>=2000; control_seed,True,Days Gone,Deacon St. John,1.0,Days Gone,yes,Deacon St. John,fixed_named_single,3.0,3.0,outlaw survivor,wounded protector,Story-driven open-world action game centered on fixed named biker and survivor Deacon St. John.,False,yes
26,1030840,Mafia: Definitive Edition,,,,,,,,,,,,,,,,,,91793,0.8681054110879914,"1,000,000 .. 2,000,000",Action; Adventure; Open World; Shooter; Singleplayer; Story Rich; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Mafia: Definitive Edition,Tommy Angelo,1.0,Mafia: Definitive Edition,yes,Tommy Angelo,fixed_named_single,3.0,3.0,Reluctant criminal,Everyman drawn into the underworld,"Story-driven single-player crime drama centered on fixed protagonist Tommy Angelo, a taxi driver who becomes involved with the Mafia.",False,yes
27,383870,Firewatch,,,,,,,,,,,,,,,,,,90438,0.9042327340277316,"2,000,000 .. 5,000,000",Adventure; First-Person; Horror; Mystery; Open World; Singleplayer; Story Rich; Walking Simulator,reactions>=2000; control_seed,True,Firewatch,Henry,1.0,Firewatch,yes,Henry,fixed_named_single,3.0,3.0,wounded everyman,isolated seeker,"Story-driven first-person game centered on Henry, a named fire lookout with a defined backstory and emotional arc.",False,yes
28,20920,The Witcher 2: Assassins of Kings Enhanced Edition,,,,,,,,,,,,,,,,,,87064,0.8953183864743177,"2,000,000 .. 5,000,000",Action; Action RPG; Adventure; Choices Matter; Multiple Endings; Open World; RPG; Singleplayer; Story Rich; Third Person,reactions>=2000; control_seed,True,The Witcher 2: Assassins of Kings Enhanced Edition,Geralt of Rivia,1.0,The Witcher 2: Assassins of Kings Enhanced Edition,yes,Geralt of Rivia,fixed_named_single,3.0,3.0,monster hunter / professional outsider,reluctant hero caught in political intrigue,Story-driven RPG centered on the fixed named protagonist Geralt of Rivia; strong fit for archetype analysis.,False,yes
29,205100,Dishonored,,,,,,,,,,,,,,,,,,82370,0.9764113147990772,"2,000,000 .. 5,000,000",Action; Adventure; First-Person; FPS; Immersive Sim; Multiple Endings; Open World; RPG; Shooter; Singleplayer; Stealth; Story Rich,reactions>=2000; control_seed,True,Dishonored,Corvo Attano,1.0,Dishonored,yes,Corvo Attano,fixed_named_single,3.0,3.0,disgraced protector seeking revenge,supernaturally empowered assassin,"Player controls the fixed named protagonist Corvo Attano throughout the main story, with a strong revenge/redemption arc.",False,yes
30,1150690,OMORI,,,,,,,,,,,,,,,,,,80237,0.9724067450178844,"1,000,000 .. 2,000,000",Adventure; Horror; JRPG; Multiple Endings; Party-Based RPG; RPG; Story Rich,reactions>=2000; control_seed,True,OMORI,Sunny / Omori,1.0,OMORI,yes,Sunny / Omori,fixed_named_single,3.0,3.0,traumatized child confronting repressed guilt,shadow self / divided psyche,Story centers on Sunny and his dream alter ego Omori; strong fixed protagonist with clear psychological arc.,False,yes
31,1888930,The Last of Us Part I,,,,,,,,,,,,,,,,,,79855,0.797858618746478,"1,000,000 .. 2,000,000",Action; Action-Adventure; Adventure; Horror; Shooter; Singleplayer; Story Rich; Survival; Survival Horror; Third Person; Third-Person Shooter; Zombies,reactions>=2000; control_seed,True,The Last of Us Part I,Joel / Ellie,1.0,The Last of Us Part I,yes,Joel Miller / Ellie Williams,fixed_dual,3.0,3.0,Hardened protector / reluctant father,Resilient survivor child / coming-of-age companion,"Story-driven game with fixed named protagonists; Joel is primary in the main campaign, with Ellie also playable and central, including Left Behind.",False,yes
32,750920,Shadow of the Tomb Raider: Definitive Edition,,,,,,,,,,,,,,,,,,79443,0.8393942826932518,"2,000,000 .. 5,000,000",Action; Action-Adventure; Adventure; Female Protagonist; Open World; Shooter; Singleplayer; Stealth; Story Rich; Survival; Third Person,reactions>=2000; control_seed,True,Shadow of the Tomb Raider,Lara Croft,1.0,Shadow of the Tomb Raider: Definitive Edition,yes,Lara Croft,fixed_named_single,3.0,3.0,Explorer-Adventurer,Survivor-Hero,Story-driven third-person action-adventure centered on fixed named protagonist Lara Croft.,False,yes
33,1113000,Persona 4 Golden,,,,,,,,,,,,,,,,,,78346,0.9701580170015062,"1,000,000 .. 2,000,000",Adventure; Detective; JRPG; Multiple Endings; Mystery; Party-Based RPG; RPG; Singleplayer; Story Rich; Strategy; Turn-Based Strategy; Visual Novel,reactions>=2000; control_seed,True,Persona 4 Golden,Yu Narukami / protagonist,1.0,Persona 4 Golden,yes,Yu Narukami / player-named protagonist,customizable_but_defined,3.0,3.0,Hero-Investigator,Everyman Leader,Clear central player-controlled transfer student leading the Investigation Team; name is customizable but role and narrative position are fixed.,False,yes
34,638970,Yakuza 0,,,,,,,,,,,,,,,,,,73481,0.9566010261155944,"1,000,000 .. 2,000,000",Action; Adventure; JRPG; Open World; RPG; Singleplayer; Story Rich; Third Person,reactions>=2000; control_seed,True,Yakuza 0,Kazuma Kiryu / Goro Majima,1.0,Yakuza 0,yes,Kazuma Kiryu / Goro Majima,fixed_dual,3.0,3.0,Honorable outlaw,Tragic antihero,"Story alternates between two fixed, named protagonists with strong characterization and narrative arcs.",False,yes
35,460950,Katana ZERO,,,,,,,,,,,,,,,,,,71069,0.9803430468980848,"2,000,000 .. 5,000,000",Action; Platformer; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Katana ZERO,Subject Zero,1.0,Katana ZERO,yes,Subject Zero / The Dragon,fixed_named_single,3.0,3.0,traumatized assassin,amnesiac super-soldier,"Story-driven single-player action game centered on a fixed katana-wielding assassin, Subject Zero, with a defined backstory and trauma.",False,yes
36,307690,Sleeping Dogs: Definitive Edition,,,,,,,,,,,,,,,,,,69029,0.9364759738660564,"2,000,000 .. 5,000,000",Action; Adventure; Open World; Sandbox; Shooter; Singleplayer; Story Rich; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Sleeping Dogs: Definitive Edition,Wei Shen,1.0,Sleeping Dogs: Definitive Edition,yes,Wei Shen,fixed_named_single,3.0,3.0,Undercover cop / conflicted infiltrator,Redemptive action hero,"Story-driven open-world action game centered on fixed protagonist Wei Shen, an undercover Hong Kong police officer infiltrating the Triads.",False,yes
37,387290,Ori and the Blind Forest: Definitive Edition,,,,,,,,,,,,,,,,,,66979,0.9523582018244524,"2,000,000 .. 5,000,000",Action; Adventure; Open World; Platformer; RPG; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Ori and the Blind Forest: Definitive Edition,Ori,1.0,Ori and the Blind Forest: Definitive Edition,yes,Ori,nonhuman_fixed_protagonist,3.0,3.0,Innocent hero,Guardian spirit,"Story-driven platformer centered on Ori, a fixed named spirit protagonist with a clear narrative arc.",False,yes
38,1145350,Hades II,,,,,,,,,,,,,,,,,,64132,0.9487307428428864,"2,000,000 .. 5,000,000",Action; Action RPG; Female Protagonist; RPG; Singleplayer; Story Rich,reactions>=2000; control_seed,True,Hades II,Melinoë,1.0,Hades II,yes,Melinoë,fixed_named_single,3.0,3.0,Avenging heroine,Underworld princess / questing hero,"Player controls Melinoë, a fixed named protagonist with a central story role and clear mythic motivation.",False,yes
39,403640,Dishonored 2,,,,,,,,,,,,,,,,,,62782,0.894444267465197,"2,000,000 .. 5,000,000",Action; Adventure; Female Protagonist; First-Person; Immersive Sim; Open World; Singleplayer; Stealth; Story Rich,reactions>=2000; control_seed,True,Dishonored 2,Emily Kaldwin / Corvo Attano,1.0,Dishonored 2,yes,Emily Kaldwin / Corvo Attano,fixed_dual,3.0,3.0,dispossessed ruler / avenging assassin,protector-mentor and heir,"Player chooses between two fixed, named protagonists with strong narrative roles and distinct perspectives.",False,yes
40,409710,BioShock Remastered,,,,,,,,,,,,,,,,,,58263,0.8231982561831694,"2,000,000 .. 5,000,000",Action; Adventure; Choices Matter; First-Person; FPS; Horror; Immersive Sim; Open World; RPG; Shooter; Singleplayer; Story Rich,reactions>=2000; control_seed,True,BioShock,Jack,1.0,BioShock Remastered,yes,Jack,fixed_named_single,3.0,3.0,Everyman survivor,Unwitting pawn,"Story-driven single-player FPS with a fixed named player character, Jack, whose identity and agency are central to the plot.",False,yes
41,204100,Max Payne 3,,,,,,,,,,,,,,,,,,57076,0.8658630597799425,"2,000,000 .. 5,000,000",Action; Adventure; FPS; Open World; Shooter; Singleplayer; Story Rich; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Max Payne 3,Max Payne,1.0,Max Payne 3,yes,Max Payne,fixed_named_single,3.0,3.0,haunted avenger,fallen detective antihero,"Story-driven third-person shooter centered on fixed named protagonist Max Payne, a damaged ex-cop/bodyguard.",False,yes
42,360430,Mafia III: Definitive Edition,,,,,,,,,,,,,,,,,,56508,0.5727684575635308,"1,000,000 .. 2,000,000",Action; Adventure; First-Person; FPS; Open World; Sandbox; Shooter; Singleplayer; Stealth; Story Rich; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Mafia III: Definitive Edition,Lincoln Clay,1.0,Mafia III: Definitive Edition,yes,Lincoln Clay,fixed_named_single,3.0,3.0,Avenging antihero,Outlaw crime boss,Story-driven open-world crime game centered on fixed protagonist Lincoln Clay and his revenge against the Italian mob.,False,yes
43,1328670,Mass Effect Legendary Edition,,,,,,,,,,,,,,,,,,56328,0.9106483454054822,"1,000,000 .. 2,000,000",Action; Action RPG; Character Customization; Choices Matter; Female Protagonist; RPG; Shooter; Singleplayer; Story Rich; Tactical RPG; Third-Person Shooter,reactions>=2000; control_seed,True,Mass Effect Legendary Edition,Commander Shepard,1.0,Mass Effect Legendary Edition,yes,Commander Shepard,customizable_but_defined,3.0,3.0,Heroic military commander,Chosen savior / galactic unifier,"Player customizes Shepard's gender, appearance, and choices, but Shepard is a clearly defined central protagonist across the trilogy.",False,yes
44,3240220,Grand Theft Auto V Enhanced,,,,,,,,,,,,,,,,,,55881,0.6906640897621732,"5,000,000 .. 10,000,000",Action; Adventure; First-Person; Open World; Sandbox; Shooter; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Grand Theft Auto V,Michael / Franklin / Trevor,1.0,Grand Theft Auto V Enhanced,yes,Michael De Santa / Franklin Clinton / Trevor Philips,fixed_ensemble,3.0,3.0,Criminal antihero,Outlaw / rogue,Story mode centers on three fixed playable protagonists with distinct personalities and arcs.,False,yes
45,637650,FINAL FANTASY XV WINDOWS EDITION,,,,,,,,,,,,,,,,,,53688,0.8313217106243481,"2,000,000 .. 5,000,000",Action; Action RPG; Adventure; First-Person; JRPG; Open World; RPG; Singleplayer; Story Rich; Third Person,reactions>=2000; control_seed,True,FINAL FANTASY XV WINDOWS EDITION,Noctis Lucis Caelum,1.0,FINAL FANTASY XV WINDOWS EDITION,yes,Noctis Lucis Caelum,fixed_named_single,3.0,3.0,reluctant prince / rightful king,chosen hero,"Story centers on named protagonist Noctis, heir to Lucis, despite strong party focus.",False,yes
46,480490,Prey,,,,,,,,,,,,,,,,,,51033,0.9088432974741834,"1,000,000 .. 2,000,000",Action; Adventure; Female Protagonist; First-Person; FPS; Horror; Immersive Sim; Open World; RPG; Singleplayer; Stealth; Story Rich; Survival Horror,reactions>=2000; control_seed,True,Prey,Morgan Yu,1.0,Prey,yes,Morgan Yu,customizable_but_defined,3.0,3.0,Amnesiac survivor-scientist,Reluctant hero confronting identity and experimentation,"Player controls Morgan Yu, a named and narratively central protagonist; gender can be chosen but the role and backstory are strongly defined.",False,yes
47,870780,CONTROL Ultimate Edition,,,,,,,,,,,,,,,,,,50448,0.8730772280367903,"1,000,000 .. 2,000,000",Action; Adventure; Female Protagonist; Horror; Open World; Shooter; Singleplayer; Story Rich; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Control Ultimate Edition,Jesse Faden,1.0,CONTROL Ultimate Edition,yes,Jesse Faden,fixed_named_single,3.0,3.0,Investigator,Chosen One,Story-driven third-person action game centered on fixed protagonist Jesse Faden as she investigates the Federal Bureau of Control and searches for her brother.,False,yes
48,108710,Alan Wake,,,,,,,,,,,,,,,,,,49163,0.9041148831438276,"2,000,000 .. 5,000,000",Action; Adventure; Horror; Mystery; Shooter; Singleplayer; Story Rich; Survival; Survival Horror; Third Person; Third-Person Shooter,reactions>=2000; control_seed,True,Alan Wake,Alan Wake,1.0,Alan Wake,yes,Alan Wake,fixed_named_single,3.0,3.0,troubled writer confronting supernatural darkness,ordinary man searching for missing loved one,Story-driven third-person horror centered on named novelist Alan Wake as the playable main character.,False,yes
49,972660,Spiritfarer: Farewell Edition,,,,,,,,,,,,,,,,,,46417,0.9520649761940668,"1,000,000 .. 2,000,000",Adventure; Female Protagonist; Management; Platformer; Simulation; Story Rich,reactions>=2000; control_seed,True,Spiritfarer: Farewell Edition,Stella,1.0,Spiritfarer: Farewell Edition,yes,Stella,fixed_named_single,3.0,3.0,Compassionate ferryman / psychopomp,Caregiver guide,"Story centers on Stella, a named ferrymaster who cares for spirits and helps them pass on.",False,yes
50,282140,SOMA,,,,,,,,,,,,,,,,,,45365,0.959550314118814,"2,000,000 .. 5,000,000",Action; Adventure; First-Person; Horror; Lovecraftian; Mystery; Singleplayer; Stealth; Story Rich; Survival; Survival Horror; Walking Simulator,reactions>=2000; control_seed,True,SOMA,Simon Jarrett,1.0,SOMA,yes,Simon Jarrett,fixed_named_single,3.0,3.0,Everyman,Seeker,"Story-driven first-person horror with a fixed named protagonist, Simon Jarrett, whose identity and consciousness are central to the narrative.",False,yes
